11111111111111111111111111111111	172	-1
11111111111111111111111111111110	176	-2
11111111111111111111111111111101	180	-3
00000000000000000000000000000001	184	1
00000000000000000000000000000010	188	2
00000000000000000000000000000011	192	3
00000000000000000000000000000000	196	0
00000000000000000000000000000000	200	0
00000000000000000000000000000101	204	5
11111111111111111111111111111011	208	-5
00000000000000000000000000000110	212	6
00000000000000000000000000000000	216	0
00000000000000000000000000000000	220	0
00000000000000000000000000000000	224	0
00000000000000000000000000000000	228	0
00000000000000000000000000000000	232	0
00000000000000000000000000000000	236	0
00000000000000000000000000000000	240	0
00000000000000000000000000000000	244	0
00000000000000000000000000000000	248	0
00000000000000000000000000000000	252	0
00000000000000000000000000000000	256	0
00000000000000000000000000000001	260	1
00000000000000000000000000000000	264	0
